ID_DEMO,Probability_Life,Probability_Churn,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
4BBC703F284D19AA7D4EFF0F1FAA1462,0.17200000000000004,0.633,,M,M,1945.0,75.0,80215,N,140000.0,CSE,1968,N,Y,A,C,2015-10-30,2020-09-30
4BE9BD6B4F0ECC9283D3B4C05569D0A7,0.05500000000000005,0.15300000000000002,24230ED0F025F4AB990220528EA32C56,M,F,1973.0,47.0,55038,Y,167000.0,NUR,1995,N,N,A,C,1995-10-25,2020-08-31
4BEAF681E857E7B38B51180C64B75F69,0.18600000000000005,0.612,,U,M,1960.0,60.0,55110,Y,211000.0,CSE,2012,N,Y,A,C,2012-03-06,2020-04-30
4BEC82E550A26600AAAA9E62115AFA64,0.018000000000000016,0.281,,U,M,1994.0,26.0,56376,N,85508.0260789291,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
4BEED0CB207160ACB7C5756EB89B998D,0.08399999999999996,0.247,,U,F,1979.0,41.0,55107,Y,21000.0,DES,2002,N,N,A,C,2017-10-05,2022-10-31
4BF339FCF4A9A2CE3B7CB419765467D9,0.05700000000000005,0.554,9765E27EDEF3AA8DACCA626A39008909,W,F,,52.2147644886234,55436,Y,138000.0,CLA,1950,N,N,A,C,2018-06-08,2021-06-30
4BFA9E5627C0BB144468AE61D2B5D66A,0.015000000000000013,0.279,,U,F,1993.0,27.0,77379,N,51000.0,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
4BFEE1FBEB1F1DA94E5D057E851A1803,0.019000000000000017,0.05300000000000005,B1BF3AC4E7050AF394C240453208C51F,M,M,1938.0,82.0,55116,Y,164000.0,CLA,1963,N,N,A,C,1981-02-01,2021-04-30
4C137B3584C0D03EDCCB7AD5562F94EA,0.049000000000000044,0.721,67AE8AE178FCFE73645CD1F0607A19E0,M,F,1968.0,52.0,55437,Y,107000.0,SOM,1990,N,N,A,C,2013-01-31,2020-05-31
4C14A78191327CE77CC1382C397976F1,0.025000000000000022,0.631,,U,F,1980.0,40.0,55124,Y,88556.0,EHD,2013,N,N,A,P,2018-09-05,2019-09-30
4C181C31CF201D2A3EE65282631539EB,0.039000000000000035,0.632,,U,M,1952.0,68.0,55423,Y,49783.0,SOM,1987,N,N,A,C,2003-01-24,2020-10-31
4C19E6C3B7D6B9BF7FD5E5D41800EE48,0.18700000000000006,0.876,,U,F,1980.0,40.0,60046,N,76000.0,SPH,2005,N,N,A,C,2017-12-05,2020-12-31
4C1A307545EF1F6DD90B4A5BB408A96F,0.15300000000000002,0.22299999999999998,,U,F,1969.0,51.0,55116,Y,197000.0,CLA,1999,N,N,A,P,2018-09-04,2019-09-30
4C1E84EF2D0FE87C4100BD569368F145,0.118,0.10899999999999999,,U,M,1971.0,49.0,20011,N,201000.0,CLA,1994,Y,N,A,C,2018-01-25,2020-01-31
4C1F6723D5B3BF23F7DF4D98431FF95C,0.18500000000000005,0.18899999999999995,4F268CD3C5CEA142AD6867EA5B41B8F9,M,M,1953.0,67.0,54840,N,128046.242510331,CLA,1975,N,N,A,P,2018-08-27,2019-08-31
4C236147C9FD8A00A9CC03D7D91750D5,0.06399999999999995,0.41100000000000003,,M,M,1967.0,53.0,55124,Y,127000.0,SOM,1996,N,N,A,P,2009-10-07,2019-08-31
4C2C0290631E5775005AB896450EC708,0.09299999999999997,0.06999999999999995,382B25B205D00360FE8FED84FDB43102,M,M,1949.0,71.0,55443,Y,179000.0,SOM,1971,Y,Y,A,C,2018-01-19,2021-01-31
4C2CA6E0FF62A9533187C4A97623286A,0.19399999999999995,0.768,F8B4EF0CBD52B63896A8B1BAD5B5FA43,M,F,1978.0,42.0,55418,Y,76000.0,PHA,2011,N,N,L,C,2001-09-25,
4C3344F73D0B6A7963CE0A342D9C4D74,0.10299999999999998,0.18100000000000005,8A18CBD884A173E71B3ECE8C5EBCB208,M,M,,52.2147644886234,44846,N,118000.0,EHD,1968,N,N,A,P,2018-09-17,2019-09-30
4C47E657D4581891A17B7694EBD1BFB5,0.10299999999999998,0.30100000000000005,,U,F,1980.0,40.0,53142,N,56000.0,EHD,2006,N,N,A,C,2019-06-26,2020-06-30
4C6095B9FDAC839A8A156D27F328713A,0.01100000000000001,0.23199999999999998,,U,F,1994.0,26.0,55403,Y,82300.0,EHD,2017,N,N,A,P,2017-12-12,2019-12-31
4C636806092F589FFED6424C0C0016D9,0.13,0.688,ED58E3B15F8101B23B1CC95DC087C8AD,M,M,1947.0,73.0,33411,N,306000.0,EHD,1974,N,Y,A,C,1990-09-04,2023-01-31
4C6D1D6CCE2FD88CA88AD49C15E8D85D,0.03300000000000003,0.712,184688A95BC7719808530FECBDB5E0DE,M,F,1950.0,70.0,55417,Y,135000.0,DES,1980,N,N,A,C,2000-08-31,2023-09-30
4C6DE64F297B4993A5F23109A9AFC120,0.05800000000000005,0.22199999999999998,,U,M,1991.0,29.0,55904,N,19000.0,UMR,2014,N,N,A,C,2019-06-27,2022-06-30
4C72BD1BF00FCD7F05EBB514B4BF5440,0.04700000000000004,0.724,,U,F,1946.0,74.0,55104,Y,117000.0,MED,1968,N,N,A,C,1998-05-01,2021-01-31
4C72D92D9B8DBC6D11EDC68AF0C96BEB,0.235,0.44299999999999995,,M,M,1958.0,62.0,95124,N,203000.0,LAW,1986,N,N,A,C,1989-01-06,2021-01-31
4C82992A37C943F87F9BD2C433FFB97A,0.03300000000000003,0.364,,U,M,1996.0,24.0,55027,N,41199.6164609054,UMR,2019,N,N,A,C,2019-06-27,2022-06-30
4C8F6E95FB8161286D91944CE0E7F626,0.05700000000000005,0.661,,M,F,1949.0,71.0,55105,Y,165000.0,CLA,1975,N,Y,A,C,1996-10-03,2022-05-31
4C9E32FCE2C84036FAFCC877BD6D21B0,0.11599999999999999,0.606,,M,M,1964.0,56.0,55906,N,139698.404928073,HHH,2012,N,N,A,C,2019-03-15,2020-03-31
4CA0D674163253E3C1865D4AFDDA310E,0.01200000000000001,0.654,,U,F,1978.0,42.0,55105,Y,92000.0,SOM,2009,Y,N,A,P,2009-01-30,2019-07-31
4CA0DB08B990BFAA048FC6E3CCAF21F3,0.15000000000000002,0.493,78318219BC6FADFE5FB8E15D21D4C5B1,M,M,1957.0,63.0,56466,N,167000.0,FAN,1984,N,N,A,C,1986-01-01,2020-05-31
4CA9530B2F9398AC00B8F20B43E79738,0.28600000000000003,0.32899999999999996,FB07F007467351D81B7E7C5207FC41C7,M,M,1945.0,75.0,55387,Y,97000.0,EHD,1982,Y,N,A,C,1983-05-01,2020-05-31
4CABA8C5E4FD7DBFDB789FA47DA55F51,0.10899999999999999,0.22999999999999998,13CD0C949ABFAAB37CF33E8804D1188E,M,F,1960.0,60.0,55416,Y,110000.0,SOM,1984,N,N,A,C,2019-02-05,2020-02-29
4CAC7E69367D862A2879EF6212984EF5,0.02100000000000002,0.31000000000000005,,U,M,1997.0,23.0,55379,Y,45750.0,UMR,2019,N,N,A,C,2019-06-27,2022-06-30
4CADF704DB0C619729AA3F9A9C6E4E28,0.07899999999999996,0.42300000000000004,6BD2C8B60961FA392514E7BF71518311,M,M,1946.0,74.0,55126,Y,111000.0,CLA,1975,Y,N,A,C,1984-09-01,2021-10-31
4CB55A735C8D6BBF3260D1551420B4DD,0.17700000000000005,0.509,9177213EFB85DC078ADEE2A24312EE98,M,M,1953.0,67.0,55406,Y,64000.0,CLA,1988,N,N,A,C,1995-05-11,2021-07-31
4CB64FBD0F95C903019D1ED03D20886A,0.138,0.6990000000000001,EEB53839F323493F28CA5A357F07163E,M,M,1981.0,39.0,55407,Y,66000.0,CLA,2004,N,N,A,C,2001-09-17,2020-06-30
4CB84A28595D03536570DB7113C230F5,0.016000000000000014,0.29900000000000004,,U,F,1994.0,26.0,55057,N,85508.0260789291,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
4CBDD51429DF84341D6CA755115CCD07,0.14400000000000002,0.616,92713F945B1B43865CE06E2BEA398685,M,M,,52.2147644886234,55372,Y,110000.0,CLA,1971,Y,Y,A,C,2016-04-21,2020-04-30
4CBE46D1578F67F7BCDE604510A8F462,0.040000000000000036,0.598,,U,F,,52.2147644886234,55435,Y,9000.0,CLA,1972,N,N,A,C,2019-01-17,2021-01-31
4CBF38CCEFF9FD283B7A1015193E3ECF,0.14600000000000002,0.492,E65CBC2763258A011A040EF96F75B443,M,M,1956.0,64.0,45459,N,135088.848425454,CSE,1978,N,N,A,C,2018-09-10,2021-09-30
4CC1488690519CD90C8A2901D186A24F,0.040000000000000036,0.05900000000000005,E6469FF30032EF8CC512C31B58D23E6C,M,M,1932.0,88.0,55446,Y,194000.0,CLA,1955,Y,N,A,C,2018-05-03,2021-05-31
4CC6D75C10DB4FB41D5D22175ADE4A2A,0.09499999999999997,0.55,74E2BD00E1B9D65285C6B8A7AB5A4884,M,F,1953.0,67.0,53558,N,157000.0,NUR,1977,N,N,A,C,1995-11-07,2021-05-31
4CCDA94BD4AB1FBB2CBBE1198F8C8C46,0.05300000000000005,0.07799999999999996,1E2D5EE52A6C462714DD9DF1B12FA014,M,M,1954.0,66.0,55305,Y,107000.0,SPH,1993,N,N,A,C,2018-01-03,2021-01-31
4CD17DD85F0F34A0ECD731692EE260C9,0.038000000000000034,0.12,,D,F,1964.0,56.0,55331,Y,262000.0,DEN,2002,N,N,A,C,2017-11-09,2020-11-30
4CD9B515CB3DB2C0718537E2F5EEA1FB,0.09399999999999997,0.597,98F8325E6DE5F61045E2FB2A9D780E71,M,M,1961.0,59.0,55406,Y,114000.0,SOM,1989,N,N,A,C,2017-02-07,2020-02-29
4CE329627B73B2D55CFBD646395C3A16,0.06399999999999995,0.749,,U,F,1945.0,75.0,55767,N,39000.0,CLA,1967,N,N,A,P,1995-11-07,2019-12-31
4CEB59F16E25F781B5826AC119573C91,0.05500000000000005,0.644,CC4A1BB670F5E16A316A77D789175DDD,M,F,1943.0,77.0,55975,N,108000.0,MED,1966,N,Y,A,C,1991-10-01,2020-10-31
4CEFEBFDFABEA5075B049863CB7A39D0,0.32999999999999996,0.14,F545E16A99C43EFE79A240F2E380F96A,M,M,1956.0,64.0,55042,Y,295000.0,SOM,1980,Y,N,A,C,2019-03-08,2022-03-31
4CF151933E1C6BB6850315C8073A402B,0.061000000000000054,0.482,1559762DC2AE567CDE9D92C5EC986542,M,F,1960.0,60.0,55372,Y,53000.0,NUR,1982,N,N,A,C,1982-06-01,2022-09-30
4CF5CA9292D85D03246FCF34182229FA,0.06399999999999995,0.09699999999999998,,M,M,1954.0,66.0,55416,Y,99000.0,SOM,1977,N,N,A,C,2018-02-13,2022-02-28
4D009110DFB5012295D2FA3F713977B8,0.041000000000000036,0.269,,U,F,1992.0,28.0,55910,N,65000.0,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
4D064043FA322CD6E0012F2422862940,0.15300000000000002,0.544,C4EAE2982879704C472A5776159F3C9F,M,M,1956.0,64.0,55305,Y,271000.0,CLA,1980,N,N,A,P,2006-11-29,2019-07-31
4D11B100BE2FF3E8F1BB6465D86A0552,0.01100000000000001,0.28200000000000003,,U,F,1994.0,26.0,55435,Y,82300.0,UMR,2017,N,N,A,C,2019-06-27,2022-06-30
4D133E335DFFDA8450D692D19A50ECB2,0.09499999999999997,0.6739999999999999,3B1D086645B6CFCAE391A2EA6E3002DE,M,M,1954.0,66.0,22312,N,120000.0,FAN,1990,N,N,A,C,2001-02-15,2022-06-30
4D1DE3F21D05598CE79D21E7CEB84E50,0.10899999999999999,0.675,90D91CA0312A8A574174D7C404DBF07E,M,M,1955.0,65.0,55417,Y,183000.0,MED,1997,N,N,A,C,1991-01-16,2022-01-31
4D2206AB42B7DDD9F459DC1C6B37286F,0.119,0.716,,U,M,1963.0,57.0,27410,N,123000.0,SOM,1993,N,N,A,C,1996-10-08,2021-05-31
4D27C2037AA09F6AE5A17E7A1D1A8939,0.19899999999999995,0.127,56AE0879472D267355C85AE35A32A1BA,M,M,1957.0,63.0,54829,N,500000.0,MED,1984,N,N,A,C,2017-10-19,2021-10-31
4D2A45B2D7E89108DEE9E87DBD8DFDD6,0.06000000000000005,0.774,FF357F7D1DCB2777013C4AEC38DC6187,M,F,1962.0,58.0,55449,Y,146000.0,DEN,1983,N,N,A,C,1994-05-10,2022-10-31
4D386649E347620BE7103C18264286EB,0.04500000000000004,0.61,E978132850077F931098EDFF102ABFEA,M,M,1936.0,84.0,55033,Y,20000.0,EHD,1963,N,N,L,C,1987-04-01,
4D3DAAA61FC1DB4A418CDF7E2B713A32,0.05500000000000005,0.521,,M,M,1969.0,51.0,49022,N,246000.0,SOM,2003,N,N,A,P,2016-12-05,2019-12-31
4D64B9582BE04093903D8ACA16286999,0.05500000000000005,0.126,59D482EDF4DF203AC1EDA8F875623862,M,F,1964.0,56.0,55311,Y,155000.0,SOM,1986,N,N,A,C,2019-06-26,2020-06-30
4D662B0710DAA8EF88B580337C29ED0E,0.07099999999999995,0.40700000000000003,A5D4053A74D719C630E9DFE6C20F7FFF,M,M,1949.0,71.0,55025,Y,128000.0,CSE,1982,N,N,A,P,1987-03-01,2016-11-30
4D6FF61B9000629AE5D87253CFA91FFD,0.026000000000000023,0.29300000000000004,EB66807D2DA811DE64C166F69381785B,M,M,1994.0,26.0,80401,N,85508.0260789291,SOM,2017,N,N,A,C,2018-09-01,2020-11-30
4D703505673BCCAFB51FB2918AC12100,0.08299999999999996,0.5720000000000001,,U,F,,52.2147644886234,55436,Y,90000.0,CLA,1983,N,N,A,C,1984-11-01,2020-08-31
4D762B2240A6E111F5BA5C956DB9049C,0.137,0.629,,U,M,,52.2147644886234,6468,N,92000.0,CSE,1956,N,N,A,C,2001-06-19,2020-04-30
4D7C412E480BCE2C23E158E26B85F770,0.07299999999999995,0.7010000000000001,4413813B6AA91F5DE7C176DDD2E18AB8,M,F,1946.0,74.0,55433,Y,140000.0,CLA,1983,N,N,A,C,1986-02-01,2020-12-31
4D8DAB6238B8AF6A578FC49B0419330E,0.07299999999999995,0.961,,U,F,1993.0,27.0,55435,Y,82300.0,CLA,2014,N,N,A,C,2014-12-11,2023-12-31
4D8E44D94C2044CF464126DD0B93736E,0.254,0.262,82E45778C9DB63096A30C7E9941A99CA,M,M,1968.0,52.0,55330,N,147000.0,MED,2003,N,N,A,C,2018-09-12,2021-09-30
4DA70CF32DBA327A0023516781218C5B,0.06699999999999995,0.16200000000000003,,M,F,1967.0,53.0,56302,N,6000.0,LAW,1996,N,N,A,C,2019-05-13,2020-05-31
4DAFE967CED4FA36A8AB30C949FD9353,0.030000000000000027,0.5409999999999999,,U,M,1959.0,61.0,54014,N,90000.0,CSE,1981,N,N,A,P,2006-02-15,2019-10-31
4DB4963EE476591E188CD478F99CC0A9,0.17200000000000004,0.133,0555B9D550361B966073CE01683B1A32,M,F,1953.0,67.0,53714,N,102000.0,CLA,1976,N,Y,A,C,1999-04-05,2021-08-31
4DB4F0009A4346784A52BDB8F5DD06AA,0.131,0.22699999999999998,3ECD26AA5ABAF8B38CB5DB470013F3F5,M,M,1968.0,52.0,55902,N,134682.261118859,LAW,1995,Y,N,A,C,2019-04-05,2020-04-30
4DC29B6E72E50AEBD63F2CB70F169081,0.05400000000000005,0.15500000000000003,,U,M,1979.0,41.0,56401,N,86294.4691575092,HHH,2013,N,N,A,C,2018-06-26,2023-06-30
4DCAD6603FAC61B757D24DFF9CCFCFE8,0.02200000000000002,0.16100000000000003,73F9275557D68088B1879758279A5BDA,M,F,1985.0,35.0,10523,N,88643.2152749212,MED,2011,N,N,A,C,2017-11-16,2022-11-30
4DD0D30A958DADCE6AF5F8C88E70FA1D,0.049000000000000044,0.127,,D,F,1957.0,63.0,55303,Y,94593.0,SOM,1980,N,N,A,P,2018-11-01,2019-11-30
4DD4756E91E6CEBC84B68F6A68C812C8,0.05700000000000005,0.10399999999999998,,U,F,1949.0,71.0,29601,N,123583.56796989999,CLA,2017,N,N,A,C,2018-08-14,2020-12-31
4DE64776A88FC7D12AE9ACA89FA3A5CE,0.14900000000000002,0.17900000000000005,45B6B116A2AF58AD0CEDB74E776D15F2,M,M,1954.0,66.0,55123,Y,186000.0,SOM,1988,N,N,A,C,2018-08-30,2021-08-31
4DF26BCE5061913176C4C37F03AEC135,0.08299999999999996,0.762,,U,F,1962.0,58.0,55317,Y,445000.0,CCE,1985,N,N,A,C,2014-02-27,2020-04-30
4DF2D7306CDBD95D4C3C575E3421A525,0.11699999999999999,0.7130000000000001,0FAC58DB8043191546A45D0079090C9D,M,M,1956.0,64.0,85281,N,176000.0,CLA,1979,N,N,A,C,1985-11-01,2021-03-31
4DF301E228006ED01C4F2DE425588B3D,0.10099999999999998,0.5680000000000001,,U,M,1949.0,71.0,32312,N,144000.0,EHD,1973,N,N,A,C,1977-05-01,2020-03-31
4DF4C117E42CC8C02BB7FA185716CE7A,0.039000000000000035,0.63,,U,M,1944.0,76.0,55079,Y,52000.0,CSE,1966,N,N,A,C,1984-11-01,2020-11-30
4DF5A986887050188B725FEF2D251561,0.050000000000000044,0.125,,U,M,1979.0,41.0,55303,Y,85135.0,SOM,2017,N,N,A,C,2018-02-01,2023-02-28
4DF70058CE2F59EF84E9B25E05A13213,0.04200000000000004,0.647,,D,F,1953.0,67.0,55306,Y,89000.0,NUR,1983,N,N,A,C,1982-05-01,2022-06-30
4E0085508BB23D870289899629518F9E,0.10999999999999999,0.554,37097E2833E45DA77A55D12FE4C6927C,M,M,1954.0,66.0,55305,Y,114000.0,FAN,1978,Y,N,A,C,2019-01-22,2022-01-31
4E0091C4FD5F1262E74B12E223111EE0,0.04200000000000004,0.09399999999999997,,D,M,,52.2147644886234,38112,N,126000.0,CLA,1971,N,N,A,C,2017-07-13,2020-07-31
4E039D68ABACDEA7B7E665CF434ED2B0,0.08199999999999996,0.479,B00E187570DAFA172AF5A7903D1844BA,M,M,1948.0,72.0,55437,Y,268000.0,CSE,1971,N,N,A,C,1987-05-01,2021-01-31
4E08C95BB25DE81CEFFA87638D60471C,0.04400000000000004,0.08199999999999996,BF579A6C7BACD4C25B72FDB2D4084FCB,M,F,1937.0,83.0,55108,Y,61000.0,CLA,1962,N,N,A,C,2017-07-12,2020-07-31
4E14BF4A6FA2FBCEC5F71A9C8B3FA139,0.09699999999999998,0.653,35C70745A402E0F47AE643F8DF85A054,M,M,1959.0,61.0,55122,Y,268000.0,LAW,1987,N,N,A,C,2019-04-05,2020-04-30
4E1B73E16E53838181A52C8F8861EACE,0.09399999999999997,0.595,,M,F,,52.2147644886234,4917,N,169000.0,NUR,1962,N,N,A,C,1976-08-01,2021-02-28
4E20E29D6592C4A5D635FE29731B2B73,0.028000000000000025,0.63,,U,M,1993.0,27.0,53572,N,98173.73792434529,CSE,2015,Y,N,A,C,2018-05-01,2021-05-31
4E25DCED22C24F5DD4F7C4A10C99B00C,0.019000000000000017,0.558,796C41592B07BD3409527B2B47AE72E4,U,F,1954.0,66.0,55442,Y,208000.0,SOM,1976,N,N,A,C,2001-06-14,2020-06-30
4E27688703AEB4D9BFBEED0D637FC8A9,0.061000000000000054,0.5409999999999999,436A2CF6BFFC766B4CBC763A1C5D06BC,M,M,1949.0,71.0,55122,Y,60000.0,CLA,1971,N,N,A,C,1986-09-01,2020-10-31
4E2C7BF8B75643D485BD69A0AF316594,0.11699999999999999,0.5369999999999999,13A5E93C9BA414516FD5E410BA560193,M,M,1949.0,71.0,95037,N,206000.0,CSE,1977,N,N,A,C,2006-08-10,2020-08-31
4E32D0D2AC79D25405B16753BBFFB325,0.16800000000000004,0.546,1AF556533F592448C31868A0C9CE5A53,M,M,,52.2147644886234,55105,Y,106000.0,DES,1968,N,N,A,C,1992-01-31,2021-04-30
4E32EC2A1E88A2B15D990A4114A62DB6,0.14300000000000002,0.517,DCBD01F1E36B056690EE0E94CE4D9D35,M,M,1937.0,83.0,29579,N,155000.0,CSE,1962,N,N,A,C,1989-01-25,2020-09-30
4E3337C7C8C6EBD1C90FE87882E87E22,0.22699999999999998,0.15800000000000003,BE3E8CCA787A445895F5621AB846B4E7,M,M,1949.0,71.0,56501,N,123583.56796989999,MOR,1971,N,N,A,P,2018-08-29,2019-08-31
4E469216DE074011A4AA3FBAE97AB9C7,0.010000000000000009,0.31899999999999995,,U,F,1994.0,26.0,55951,N,85508.0260789291,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
4E4844C875F8A4C15901A9134DFB89BE,0.014000000000000012,0.279,,U,F,1993.0,27.0,50510,N,98173.73792434529,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
4E4911F6EF20F1121B6503425BFD15A0,0.04800000000000004,0.581,,U,M,1962.0,58.0,55418,Y,90458.0,CSE,2016,N,N,A,C,2016-07-06,2023-08-31
4E4DF6EDD912C969A17D8FF9D074B7BA,0.04300000000000004,0.261,,U,F,1989.0,31.0,55104,Y,65536.0,SOM,2011,N,N,A,C,2019-04-03,2022-04-30
4E5831503A20CCB669BDAC7270DE55F0,0.22299999999999998,0.761,,U,F,1985.0,35.0,55128,Y,63000.0,EHD,2018,N,N,A,C,2017-12-15,2021-12-31
4E5C8E1CDE2F74AD7683F8F73F933BCB,0.07899999999999996,0.5820000000000001,E279F27380B3460EE39A79571748A3A4,M,M,,52.2147644886234,55426,Y,155000.0,CSE,1960,N,N,A,P,2018-09-17,2019-09-30
4E5CDEF48F0AF998A944617987FD90B7,0.029000000000000026,0.358,,U,M,1995.0,25.0,34746,N,40054.9726487524,EHD,2018,N,N,A,P,2018-08-15,2019-08-31
4E6EADB77C34CBC2C332691EB965257B,0.29400000000000004,0.07799999999999996,557BE0A5A864BDDDA43C64E4038B23A1,M,F,1953.0,67.0,55116,Y,131000.0,EHD,2017,N,N,A,C,2018-02-13,2020-02-29
4E6ED192DC26F5F1B4680C34744CB506,0.049000000000000044,0.248,9DFC1F2A058FD7105A3A90789B327D28,M,F,1992.0,28.0,55116,Y,65536.0,HHH,2017,N,N,A,C,2019-05-20,2020-05-31
4E72F8E5CF3004625F4E5608751E13C4,0.238,0.247,958659167C1B7E1ED196D11BAF358252,M,F,1971.0,49.0,55044,Y,155000.0,EHD,1999,N,N,A,P,2018-08-27,2019-08-31
4E824B930337A3CB555750FBB0E64896,0.131,0.52,5A8F76B6F913D78F7E207512BDCF5FD0,M,M,1963.0,57.0,61764,N,158000.0,SPH,1992,N,N,A,C,2017-10-31,2020-09-30
4E82857E97CE07844C7285010C4AC806,0.04600000000000004,0.22699999999999998,,U,M,1987.0,33.0,55331,Y,82300.0,UMR,2014,N,N,A,C,2019-06-27,2022-06-30
4E8E33FF39703C5E396F8428D377A3DE,0.03500000000000003,0.239,,U,F,1992.0,28.0,55108,Y,101000.0,SOM,2014,Y,N,A,C,2016-11-08,2022-04-30
4E904EB7EA7FA419D559EB5854207F34,0.05800000000000005,0.508,512EE2B9DF3DE74C12254ED97F191D33,U,F,1936.0,84.0,55345,Y,150000.0,CLA,1968,N,N,A,C,1975-10-01,2020-08-31
4E914E58A31477BE63FA8B5F3A8E6042,0.05900000000000005,0.609,B144A0C2612A1A4F523D49E39B05C198,M,F,1952.0,68.0,87505,N,69000.0,CLA,1972,N,N,A,C,2017-12-22,2021-12-31
4E9466A05C4FE72A9937F13A946AAA72,0.08699999999999997,0.473,971F160E6DD6081FEFD6BD1F869113C5,M,M,1961.0,59.0,55102,Y,290000.0,CSE,2006,Y,N,A,C,2019-03-15,2022-03-31
4E9DC1224BF6246353460A60A3456D8A,0.029000000000000026,0.22399999999999998,,U,F,1989.0,31.0,55416,Y,82300.0,LAW,2018,N,N,A,C,2018-09-11,2024-09-30
4EA34721D070BAD02C9D43B14F711234,0.04300000000000004,0.472,,U,M,1943.0,77.0,55441,Y,36000.0,SOM,1982,N,N,A,C,1984-09-01,2022-08-31
4EB56B10F7C860ECE9047BCBA3D4987F,0.09999999999999998,0.18200000000000005,ECF4C779484F84EB4F79C208FF49FF8D,M,M,1956.0,64.0,54017,N,27000.0,MOR,1978,N,N,A,C,2018-11-28,2021-11-30
4EB88CB533175CB8E730A64D6C973E54,0.21999999999999997,0.46799999999999997,,M,M,1953.0,67.0,55410,Y,103000.0,CLA,1984,N,N,A,C,1989-06-07,2020-07-31
4EBD7E9D1889DFDC695E31B3E4B286CE,0.062000000000000055,0.239,,U,M,1993.0,27.0,55444,Y,23000.0,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
4EBDB226ADD98C04C7D324BB3B2A076F,0.052000000000000046,0.09499999999999997,,U,F,1945.0,75.0,55076,Y,71000.0,SPH,2012,N,N,A,C,2018-05-07,2020-06-30
4EC4F4FBA2CB404F5C230A7B7A27E88D,0.02400000000000002,0.361,,U,F,1996.0,24.0,55901,N,41199.6164609054,UMR,2019,N,N,A,C,2019-06-27,2022-06-30
4EC9257A0EACD2CA2A6EF0BE244BBAE3,0.040000000000000036,0.20799999999999996,,U,M,1991.0,29.0,80918,N,100448.145155883,UMR,2014,N,N,A,C,2019-06-27,2022-06-30
4EE699104970B6ADAA13A148EE0DBF97,0.04300000000000004,0.252,,U,F,1984.0,36.0,55125,Y,101889.0,NUR,2018,N,N,A,C,2018-09-14,2022-09-30
4EF4AB753BD7913B06CDE7C01F332F4B,0.061000000000000054,0.484,,U,M,1951.0,69.0,55987,N,96000.0,SOM,1977,N,N,A,C,1994-10-14,2020-10-31
4EFBC42DC3A9306F3469A41809C4B7B3,0.038000000000000034,0.534,,U,M,1991.0,29.0,55426,Y,82300.0,FAN,2014,Y,N,A,C,2016-11-08,2021-11-30
4F0218CAE5BD8E5D5801908ED0C9F0AB,0.041000000000000036,0.5349999999999999,59A72760BA3BF92878C812CD7C0CB02C,M,M,1950.0,70.0,55337,Y,41000.0,CSE,1972,N,N,A,C,2018-09-05,2022-08-31
4F02FFB68EB9E6AB0FA269655EC442E0,0.23299999999999998,0.507,6E0F0499A3CED4D9D2BE53C657EA14B9,M,M,1965.0,55.0,55109,Y,61000.0,LAW,1991,N,N,A,C,2005-12-07,2020-12-31
4F057EC455E1ADC471609E2CFEAB489C,0.015000000000000013,0.30000000000000004,,U,F,1997.0,23.0,55082,Y,50582.0,CLA,2018,N,N,A,C,2019-05-24,2020-05-31
4F12385A327FBF8152025B379330D9B3,0.12,0.493,121B26B406B6387B80523397C15E8414,M,M,1957.0,63.0,55331,Y,135000.0,PHA,1981,N,Y,A,C,2018-01-18,2021-01-31
4F1A3D89D8C1AB7EE88946DD34CE7FB3,0.08499999999999996,0.956,,U,M,1995.0,25.0,55112,Y,33006.0,CSE,2017,N,N,A,C,2018-08-03,2021-08-31
4F1B76B20F9715FE552AD68A594316C0,0.04600000000000004,0.792,FDB047C7EF40F351F0AAA28AB6A20F5E,M,F,1947.0,73.0,55447,Y,36000.0,EHD,1998,N,N,A,C,2002-10-18,2020-08-31
4F1BF350B061D16B8056D79FA32D30D8,0.274,0.746,,U,M,1975.0,45.0,55347,Y,24000.0,CSE,2001,N,N,A,C,2018-04-11,2020-04-30
4F265F92A3C9683BCDAFF1A1CF7F1D7B,0.243,0.41700000000000004,4B835A2565527B90A67B34E3382710C6,M,M,1953.0,67.0,55129,Y,143000.0,CSE,1977,N,Y,A,C,1987-01-01,2020-03-31
4F27359F67751BD8021603AD43139F9B,0.07599999999999996,0.587,E79524B46081E42735C7DE9277CC4B1B,M,M,1959.0,61.0,54016,N,286000.0,SOM,1985,N,N,A,C,1988-02-01,2022-05-31
