ID_DEMO,membership_2019,Probability_Life,Lifemember_label,Probability_Churn,Churn_Label,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
2130707AD21F51E6A3F22C91504AA5A8,non-member,0.28700000000000003,0,0.32799999999999996,0,584CEF3CB8954B6F6085BCCFC93A7014,M,M,1985,35,55417,Y,26000.0,CSE,2008,Y,N,L,C,2008-07-16,
2130798AE2877DEFFA4BB2498DA06977,non-member,0.05300000000000005,0,0.83,1,,U,F,1995,25,55422,Y,35812.0,CLA,2017,N,N,A,P,2017-12-05,2018-12-31
213108F819D1013DD85CEE9D126FE3F1,non-member,0.049000000000000044,0,0.815,1,17742E95B2A829B9D573FC1F830674F7,M,F,1972,48,55082,Y,111089.0,CLA,1995,N,N,A,P,2017-08-14,2018-08-31
21393F81F458C204CEDB4843928A0CDE,annual-member,0.06999999999999995,0,0.07099999999999995,0,299654AF59EE0D7BC5C372A585A76B19,M,M,1960,60,55123,Y,157000.0,SOM,1984,N,N,A,C,1985-05-01,2020-04-30
21482921112C709FEA61E5228B0EB9DF,annual-member,0.06899999999999995,0,0.09599999999999997,0,,U,M,1939,81,55128,Y,136000.0,LAW,1970,N,N,A,C,2005-12-07,2020-03-31
21486177503686D625100864DE3B70D3,annual-member,0.009000000000000008,0,0.963,1,,U,F,1996,24,54703,N,41199.62,EHD,2019,N,N,A,P,2017-10-20,2019-10-31
214BF36B0955B896121C4E45F8634A58,non-member,0.15500000000000003,0,0.785,1,,U,M,1998,22,21218,N,41983.07,CLA,2019,N,N,A,P,2017-10-10,2018-10-31
21510C2DA562FBDA919E9452F6BA938F,non-member,0.19499999999999995,0,0.41600000000000004,0,029F5E29B18551D4AFE8A632E83F48B1,W,M,1922,98,55401,Y,73000.0,SOM,1945,Y,N,A,P,1975-09-01,2018-11-30
2152731F931230BF0C58D5704B5312A6,annual-member,0.17600000000000005,0,0.11299999999999999,0,F90E55E790F76AEFC069D0085C9890E3,M,F,1965,55,55311,Y,166000.0,FAN,1989,N,N,A,C,1997-08-28,2020-10-31
2153EF0454B9317F5F87564233BE8197,annual-member,0.11099999999999999,0,0.15800000000000003,0,,U,F,1954,66,94566,N,231000.0,CLA,1978,N,Y,A,C,1989-12-29,2022-11-30
215B022100F6CEFAB400DCEA2DACBA2E,non-member,0.04800000000000004,0,0.967,1,,U,F,1996,24,55404,Y,35812.0,CLA,2017,N,N,A,P,2017-07-18,2018-07-31
215BB32402069DD663CC1092D72DFAB5,life-member,0.683,1,0.15300000000000002,0,,U,M,1960,60,55315,Y,132000.0,SOM,2011,N,N,L,C,1996-05-09,
215C2AB472829D0C852D7585D2086C58,annual-member,0.08799999999999997,0,0.15500000000000003,0,,M,F,1957,63,55432,Y,67000.0,NUR,1982,N,Y,A,C,1983-01-01,2022-07-31
216FCFA4A6A949DD9E54AEB701DA7EED,annual-member,0.12,0,0.16400000000000003,0,CCB54C64AFF20E0730B7D9F29ACE64EC,M,F,1968,52,55378,Y,156000.0,CSE,1991,Y,N,A,C,1991-10-24,2021-01-31
21710EC21EE3DD11E6A0355FF4C52639,annual-member,0.07899999999999996,0,0.19999999999999996,0,,M,F,1943,77,55427,Y,53000.0,AHP,1965,N,N,A,C,2017-09-16,2020-09-30
217C3CD67CB98A225EBD6AB4F9D143A8,life-member,0.598,1,0.30800000000000005,0,9CF43AC7D3FEF927E5EC1EF140748016,M,F,1951,69,55118,Y,128000.0,EHD,1986,N,N,L,C,1996-07-03,
218C246060F1ACF7B6315D2334D28049,annual-member,0.15100000000000002,0,0.503,1,BBB3E7D9B95D2E7A2DC7F404293931D4,W,F,1937,83,55414,Y,161000.0,CCE,1979,N,Y,A,P,2017-10-11,2019-10-31
218D0944A300701548340B92B96A2969,non-member,0.135,0,0.829,1,,U,M,1991,29,55386,Y,162000.0,CSE,2013,N,N,A,P,2017-12-12,2018-12-31
21A002CA4D967031606F1B3048FBAAA9,annual-member,0.08899999999999997,0,0.08099999999999996,0,,U,F,1951,69,94114,N,144000.0,MED,1978,N,Y,A,C,1989-05-31,2020-08-31
21A117A1F3A11AE500766498AFE10F88,annual-member,0.20099999999999996,0,0.251,0,964AB73905CE22A5C22801C05B56DAA6,M,M,1943,77,55082,Y,394000.0,MED,1969,N,N,A,C,2019-02-15,2020-02-29
21A5470610B1CD58026657A241804459,annual-member,0.19399999999999995,0,0.09799999999999998,0,00602507542A9B1DD8EEEFF5C374A4C1,M,M,1951,69,56082,N,81000.0,FAN,1978,Y,N,A,C,1979-11-01,2020-03-31
21A67ECEF3A8709A3E9EC91D5D80AF21,non-member,0.061000000000000054,0,0.16900000000000004,0,778CBBB0E0B98ADFD412522B8B34C79A,M,M,1949,71,55330,N,217000.0,MED,1979,N,N,A,P,1990-11-28,2018-12-31
21AA95E1E053BB8959602BA4C88F8647,annual-member,0.04200000000000004,0,0.19999999999999996,0,,U,F,1972,48,15208,N,64000.0,CLA,1996,N,N,A,C,1998-10-06,2022-11-30
21B0F4787BD33738119EF8E5FE960BC8,annual-member,0.20899999999999996,0,0.41100000000000003,0,,D,M,1972,48,55412,Y,35000.0,CLA,1999,N,N,A,C,2017-04-11,2020-05-31
21B419C755B213C3216330681B2B5D88,non-member,0.028000000000000025,0,0.863,1,,U,F,1994,26,80521,N,85508.03,HHH,2017,N,N,A,P,2017-12-13,2018-12-31
21BA45D88C0310E6A24985AF2EFC39C9,non-member,0.16400000000000003,0,0.532,1,23A41FD9B2419955C7F20C484EE4C697,M,F,1964,56,55317,Y,244000.0,CLA,1994,N,N,A,P,1989-05-24,2018-09-30
21C1FD8B43F441FD0300F92CA28E1385,annual-member,0.33599999999999997,0,0.495,0,,D,F,1951,69,55105,Y,142000.0,SOM,1983,N,N,A,C,2019-01-25,2022-01-31
21C2DF20CC12F277811420E2DCB38825,annual-member,0.06000000000000005,0,0.884,1,,U,F,1984,36,94117,N,43000.0,CLA,2007,N,N,A,C,2019-04-09,2020-04-30
21C897113115C47A161E349C1EE9535C,non-member,0.33799999999999997,0,0.262,0,A0477B622CED749075FFE03DE25F1B51,M,M,1952,68,55912,N,100000.0,CLA,1977,N,N,L,C,1987-01-01,
21C8B5DACDB314F1C5FEA087DF522CC1,annual-member,0.07999999999999996,0,0.08299999999999996,0,A0B2E452649FAA696D73CA98AF8856A3,M,M,1939,81,55420,Y,74000.0,CSE,1961,N,N,A,C,2017-03-13,2020-03-31
21DA931A82804EF18D3275B3BB1B8BFF,annual-member,0.025000000000000022,0,0.10699999999999998,0,8FABD37814E3BC13F8DF2D8A128B3D4B,M,F,1986,34,30032,N,93741.8,CBS,2005,N,N,A,C,2018-05-22,2022-05-31
21E6F2B7127053B885BFE3F46ABCCADD,annual-member,0.04800000000000004,0,0.16700000000000004,0,,U,F,1984,36,55126,Y,7000.0,EHD,2009,N,N,A,C,2018-04-12,2021-04-30
21EB50B93A2381ED91A5D5D483F04CB4,annual-member,0.08799999999999997,0,0.07299999999999995,0,AD10EB5FFE1ED4A3A82E6D1342D7DF71,U,M,1957,63,56201,N,5000.0,FAN,1979,N,N,A,C,1998-05-08,2022-08-31
21EE04D80EA2F4A56D4B5BADD064EA72,annual-member,0.07699999999999996,0,0.124,0,8077982670DF5D6E28E675684BE10C4E,M,M,1962,58,55126,Y,156000.0,SOM,1984,N,N,A,C,1983-06-01,2020-04-30
21EF87E6AED34A35A4C63B097CFE9BFB,annual-member,0.10099999999999998,0,0.10299999999999998,0,90E2E3F9E6268D46F1FCB5055C70B0B5,M,M,1952,68,60521,N,500000.0,MED,1978,N,N,A,C,1987-06-01,2022-11-30
21F1038D970A216D3CD36E3A1DC40520,annual-member,0.245,0,0.40900000000000003,0,,U,F,1969,51,55422,Y,65000.0,CLA,2001,N,N,A,C,1994-12-09,2021-12-31
21F1C368D0608E449E44EC8B93572D5E,annual-member,0.273,0,0.41300000000000003,0,E8472EEC62C85D556A2EA133C8B04750,M,M,1953,67,55406,Y,73000.0,CSE,1977,N,N,A,C,2017-10-19,2022-10-31
21F945012382E3EC3186DEBAEC5EAC64,non-member,0.09399999999999997,0,0.795,1,,U,F,1984,36,38017,N,5000.0,NUR,2017,N,N,A,P,2017-07-14,2018-07-31
2208F5DAF6D8F3F0EF71097E3E01BF20,non-member,0.21899999999999997,0,0.32699999999999996,0,,U,M,1995,25,55804,N,40054.97,CLA,2018,N,N,A,P,2014-07-17,2018-08-31
220BC2D7941083ED9F663A03D5F33024,annual-member,0.127,0,0.43300000000000005,0,2DBF5FA05959F57F682969AB97FF4379,M,F,1956,64,55391,Y,471000.0,CCE,1980,N,N,A,C,1983-04-01,2020-08-31
2210DD8475371065F7A461D9EC80F6FE,annual-member,0.131,0,0.14500000000000002,0,14920438E59D3128D7CA4F2805DF47EA,M,F,1947,73,55421,Y,152000.0,EHD,1983,N,N,A,C,2007-05-24,2022-07-31
221D6C9721928086199B2C734241EA9F,annual-member,0.05700000000000005,0,0.11199999999999999,0,,U,M,1982,38,29063,N,124000.0,CLA,2004,N,N,A,C,2017-12-12,2020-12-31
2225535F081E165F484DCFAB2B26B122,non-member,0.09799999999999998,0,0.55,1,8D165F36AA09DD157F269D4E02EA8716,M,F,1959,61,55305,Y,381000.0,CLA,2011,N,N,A,P,2017-08-08,2018-08-31
2226B9124B8EB58755B4C341162E4290,non-member,0.04300000000000004,0,0.76,1,,U,F,1993,27,55105,Y,144000.0,CBS,2015,Y,N,A,P,2017-08-30,2018-08-31
2227F9ECC04D899864DA2BA0B34AFBE9,annual-member,0.14400000000000002,0,0.33299999999999996,0,3A2B5505C06E9D8B97F94B2E16D030B9,M,M,1964,56,55424,Y,500000.0,CLA,1993,Y,N,A,P,2017-11-27,2019-11-30
222D0C76E328CEB3495E3805199B5F53,annual-member,0.486,0,0.255,0,D4E905B26CB05B71A9241A44A76AAE53,M,M,1952,68,93292,N,131000.0,LAW,1983,N,N,A,C,2018-09-10,2020-09-30
223B1E189B3B2F39574E865B3062F761,annual-member,0.274,0,0.389,0,77C625AD54FD215C4E979D9B5C69D007,M,M,1937,83,85705,N,5000.0,MED,1967,N,N,A,C,2018-09-14,2020-09-30
223EBB8CF581F8CF7FEAFCBECF0EE83C,non-member,0.03700000000000003,0,0.9339999999999999,1,,U,F,1988,32,98201,N,101226.5,EHD,2017,N,N,A,P,2017-12-12,2018-12-31
223EDE2583CD311467C9A8A9CE1BBBB7,annual-member,0.09599999999999997,0,0.121,0,A147C843C551D49321D828BA6F5A2CA1,M,F,1943,77,55105,Y,269000.0,CLA,1969,N,Y,A,C,1995-09-21,2022-11-30
22483788DB70BB5DDD7EDB4993D708BF,annual-member,0.131,0,0.23299999999999998,0,,M,F,1967,53,88011,N,238000.0,CSE,1996,N,N,A,C,1999-01-04,2020-05-31
224C359B4FC9647B4C93B40E4BDCF63F,annual-member,0.10699999999999998,0,0.10199999999999998,0,88D2A3D9CB50EAF4FE9EE2816E0273A0,M,M,1940,80,55108,Y,156000.0,DES,1967,N,Y,A,C,1980-04-01,2020-04-30
224FCE6A0989D47E89058DD7F69EBA96,annual-member,0.09099999999999997,0,0.30600000000000005,0,,U,F,1955,65,22202,N,25000.0,CSE,1978,N,N,A,C,2018-01-09,2021-01-31
2251001BD5E2ADCEE4308C7C9FA76D96,non-member,0.016000000000000014,0,0.969,1,,U,F,1997,23,55423,Y,35812.0,CBS,2019,N,N,A,P,2017-10-10,2018-10-31
2255F04AA4120B9405978A8E927A1D43,non-member,0.06499999999999995,0,0.29000000000000004,0,,U,F,1941,79,3431,N,48000.0,CLA,1981,N,N,A,C,1991-01-31,2020-12-31
22561F9C2D56D7F1E431687D487F8E9A,non-member,0.062000000000000055,0,0.18300000000000005,0,7E9E259555643A24876CA282B38406D6,M,M,1954,66,55113,Y,120000.0,FAN,1990,N,N,A,C,2003-02-27,2020-07-31
225B790CCD7828158B5162B46F8CCF75,annual-member,0.07899999999999996,0,0.14900000000000002,0,6863D4385F0471DF2A9996C8CEF3FD96,M,M,1945,75,55118,Y,150000.0,SOM,1967,N,Y,A,C,2011-12-19,2020-12-31
225F551FC8B6964F004EA44400AAB219,non-member,0.04800000000000004,0,0.848,1,,U,F,1977,43,55068,Y,88556.0,HHH,2015,Y,N,A,P,2018-03-13,2019-03-31
226F9710B245F97C126FD5A5A12D6B73,non-member,0.18100000000000005,0,0.522,1,4974E79B7F42E99EE5D351D9DA75F7E1,M,F,1970,50,55105,Y,500000.0,LAW,1995,N,N,A,P,2017-10-20,2018-10-31
22709DF2EBEE25ECBA7D1BEAD128277D,annual-member,0.07299999999999995,0,0.17500000000000004,0,AA3B46EA64FA02E4481FBA7283E10D36,M,M,1948,72,55442,Y,152000.0,CSE,1976,N,Y,A,C,1981-02-01,2021-01-31
227D1F8A2C69FA1AEA3B8A2BE6DE1368,annual-member,0.15500000000000003,0,0.30400000000000005,0,7CEB7BC756442F62B3E30CAAAB1D8A5F,M,M,1955,65,60607,N,137000.0,CLA,1978,N,N,A,C,2019-01-29,2022-01-31
227F2EE93F1D5FD33BAB3E013AFE3931,annual-member,0.10299999999999998,0,0.07099999999999995,0,9E335339C6837EA734A2D0412BA76CCD,M,F,1944,76,55108,Y,215000.0,EHD,1968,N,N,A,C,2017-07-07,2020-07-31
2280AD705BBD68A86E64229F05083618,annual-member,0.09499999999999997,0,0.08799999999999997,0,2383EE9809F6DF7B7B8FD797CCF2F881,M,M,1951,69,55347,Y,500000.0,SOM,1997,N,N,A,C,1975-09-01,2020-03-31
228EE75B847014DDD09A7497567946A7,annual-member,0.049000000000000044,0,0.256,0,B8AE3E298DAD01E3BC551F33EAA83876,M,M,1968,52,55419,Y,242000.0,MED,2003,N,N,A,C,2001-10-24,2020-05-31
228F480ED8F9E9187932B11FF6A07A7E,annual-member,0.17800000000000005,0,0.07999999999999996,0,,S,M,1953,67,30033,N,128046.2,SOM,1983,N,N,L,C,1984-03-01,
229EAF4DE9681AAEBA36E9B9C8C4DA6D,annual-member,0.06999999999999995,0,0.20099999999999996,0,2FF73A28CA097C6A1ECA718F89E4DD7D,M,F,1964,56,55391,Y,255000.0,CSE,1994,N,N,A,C,2000-09-15,2021-02-28
22B28117CD90FA57726A47CE5F8B478B,annual-member,0.08499999999999996,0,0.344,0,E221D554F8D1C0069C488EE80C6D9552,W,F,1929,91,78596,N,5000.0,DES,1951,N,N,A,C,1983-05-01,2020-10-31
22BF044FC8AA0AED98B494E2F0E9516C,non-member,0.21899999999999997,0,0.42400000000000004,0,E8E548B5C404859CAEA392F208945BA3,M,M,1963,57,55442,Y,146000.0,CSE,1986,N,N,A,P,2017-01-03,2019-01-31
22C1B2C06C6418F5C77D836125BCB736,annual-member,0.18400000000000005,0,0.19499999999999995,0,BFCE89B87EB58F9484DC444BD4D2FADD,M,M,1958,62,53066,N,130000.0,CLA,1983,N,N,A,C,2014-09-22,2020-09-30
22CAF7E1262FAE701A86FADAEFFFDFE2,annual-member,0.10299999999999998,0,0.09199999999999997,0,87B66A89150BC93A79AC371644FDCD87,M,M,1970,50,55110,Y,500000.0,DEN,1999,N,N,A,C,2017-11-02,2020-11-30
22CCA3EC77664E4AE6C767F8F3BAED91,annual-member,0.07699999999999996,0,0.09099999999999997,0,,U,M,1956,64,55811,N,176000.0,MED,1982,N,N,A,C,2018-04-13,2021-04-30
22DC32820920D5592FD94D16CD37171C,non-member,0.19899999999999995,0,0.493,0,A3BC5C2C1C53297145BF90BDCD1240FE,M,F,1957,63,56472,N,68000.0,EHD,1980,N,N,A,C,1979-04-01,2020-12-31
22DE120F8FA66B2C65CA8DF0844218C4,annual-member,0.07199999999999995,0,0.06599999999999995,0,8659C4ED43810DF370144AB405A6FB3F,M,F,1952,68,55414,Y,167000.0,SOM,1974,Y,N,A,C,2017-12-08,2020-12-31
22E1A5876F9010EC978BA939D2926F8D,non-member,0.10999999999999999,0,0.43899999999999995,0,,U,M,1958,62,55446,Y,188000.0,CSE,1994,N,N,A,P,1999-12-16,2019-02-28
22E5577D12F213FCE1BEE4F6EC734576,annual-member,0.13,0,0.23399999999999999,0,A4FB183C394BD4FAE07537577FE01A8C,M,F,1948,72,55406,Y,91000.0,DES,2013,N,N,A,C,2013-12-11,2022-11-30
22EEE48DC7812D2BCA4FF73E4CD35E9A,annual-member,0.03600000000000003,0,0.20599999999999996,0,C93E8CDA1FD697DB661AFFBED1003B1F,W,F,1937,83,55423,Y,86000.0,EHD,1996,N,N,A,P,1983-04-01,2019-12-31
22F02968C3EB166CBE9011CAB11A5D5A,annual-member,0.09399999999999997,0,0.122,0,,S,M,1962,58,55115,Y,146000.0,LAW,2001,N,N,A,C,2001-09-25,2022-11-30
22FAADB5F48517366975C4F4950F83BB,annual-member,0.16900000000000004,0,0.789,1,,U,M,1996,24,61705,N,41199.62,CLA,2019,N,N,A,P,2017-11-01,2019-10-31
230357A2F8F34F195A3CE810C35A6F13,annual-member,0.275,0,0.43999999999999995,0,9992BEBD2386079619D484578A34C0A3,M,M,1943,77,55105,Y,84000.0,CLA,1965,N,N,A,C,2017-12-11,2020-12-31
23100928996D5B52B5519F30AD9A6504,annual-member,0.08999999999999997,0,0.18500000000000005,0,0B7768F625BB9659134413DC9266AA52,M,F,1969,51,78613,N,124000.0,CLA,1995,N,N,A,C,2003-01-29,2020-08-31
23158DC3BCAE0400A2DC2C3937A770BD,annual-member,0.06399999999999995,0,0.10899999999999999,0,B3234DAECE766CA1D917D69B703D24CE,M,M,1959,61,55092,Y,184000.0,CBS,1991,N,N,A,P,1996-11-01,2019-11-30
2317A88FE6B4D51284460E9694E0DCE7,annual-member,0.124,0,0.19199999999999995,0,,D,M,1954,66,55125,Y,127000.0,CSE,1976,Y,N,A,C,2018-11-06,2020-11-30
2322617ECC55EC91C7C2C5CB6341F213,non-member,0.061000000000000054,0,0.31899999999999995,0,,U,F,1974,46,55427,Y,104000.0,SOM,2004,N,N,A,P,2000-12-06,2018-11-30
23280C38491DC632FF3F3BBBA4921127,annual-member,0.038000000000000034,0,0.139,0,,U,F,1968,52,97330,N,73000.0,EHD,1996,N,N,A,C,2001-05-14,2020-09-30
232AB89854C2569D6AB45B15E002147A,non-member,0.05500000000000005,0,0.901,1,,U,F,1984,36,95008,N,85135.18,CLA,2017,N,N,A,P,2017-07-12,2018-07-31
232EBAA889A39B7A465DF0E26084684A,non-member,0.09799999999999998,0,0.767,1,,U,M,1962,58,55110,Y,116000.0,CSE,1985,N,N,A,P,2017-07-15,2018-07-31
2330B1CD49A3516EEC5426179B116CCA,annual-member,0.10799999999999998,0,0.515,1,,M,M,1979,41,55391,Y,124000.0,SOM,2011,N,N,A,C,2011-06-20,2020-05-31
23346B21A253D6636162AB6749B982A5,annual-member,0.15900000000000003,0,0.45699999999999996,0,0D0C7A86E5AE4DF8DF8EFE79B864E0A1,M,M,1937,83,6457,N,111000.0,CLA,1960,N,N,A,C,2019-02-11,2020-02-29
23412C7F2560E541E2D5C4281408CF1D,non-member,0.16000000000000003,0,0.683,1,,U,F,1993,27,55109,Y,65536.0,SPH,2019,N,N,A,P,2018-04-13,2019-04-30
2352D95A0043A7DD2F5FDDC0E51C76F1,annual-member,0.04400000000000004,0,0.09899999999999998,0,,M,M,1990,30,55108,Y,65536.0,PHA,2016,N,N,A,C,2016-06-06,2022-08-31
237D028AFA6D7143E6DED7139A58A3C1,annual-member,0.052000000000000046,0,0.245,0,,U,F,1946,74,55405,Y,101000.0,CLA,1976,N,N,A,C,2017-12-13,2020-12-31
2383EE9809F6DF7B7B8FD797CCF2F881,annual-member,0.09499999999999997,0,0.07399999999999995,0,2280AD705BBD68A86E64229F05083618,M,F,1951,69,55347,Y,500000.0,CLA,1972,N,N,A,C,1975-09-01,2020-03-31
238D6663EB7AA2FE2EE1D375CD1396A6,non-member,0.138,0,0.42400000000000004,0,,U,M,1994,26,60047,N,85508.03,SOM,2016,N,N,A,C,2012-07-24,2020-05-31
2391A51B2927728F87A283E7D3FC80CB,annual-member,0.137,0,0.133,0,2423DEA7AC98F2464BA65D05D7C6157F,M,F,1962,58,55347,Y,346000.0,SOM,1990,N,Y,A,C,2003-11-21,2021-12-31
239A757D9CFE1EFB0E706108B270DFFC,annual-member,0.06599999999999995,0,0.051000000000000045,0,E4667245C056ACBF655BB2CA8D354D47,M,F,1955,65,55113,Y,156000.0,CSE,1978,N,N,L,C,1981-12-01,
23A41FD9B2419955C7F20C484EE4C697,non-member,0.21899999999999997,0,0.372,0,21BA45D88C0310E6A24985AF2EFC39C9,M,M,1965,55,55317,Y,244000.0,CSE,1987,Y,N,A,P,2017-09-06,2018-09-30
23A69DBCC5D56FF41389E71DAC214868,annual-member,0.06000000000000005,0,0.28600000000000003,0,7A7E33D1268E92B48F0CD5C10AB645B5,M,F,1947,73,87114,N,79000.0,PHA,1980,N,N,A,C,2019-01-14,2021-01-31
23A7C62CA3F1169EDE15392CC140788C,annual-member,0.19899999999999995,0,0.11499999999999999,0,BEFAF3889F0BF007A01943B2D739BA65,M,M,1955,65,55369,Y,271000.0,SOM,1978,Y,N,A,C,1980-01-01,2021-11-30
23AF5F9B8BDD23DC2F760EA8A27D7665,annual-member,0.07199999999999995,0,0.04500000000000004,0,16776C62AB9DC5705806B7981FD75FF9,S,M,1963,57,55113,Y,136000.0,FAN,1987,N,N,L,C,1987-08-01,
23C16C4925411F7581943C19A1E52C6B,non-member,0.07699999999999996,0,0.30000000000000004,0,8B5BECF1EF36E3CA84B374500EE1A7DE,M,M,1955,65,55311,Y,161000.0,SOM,2001,N,N,A,C,2018-06-06,2020-07-31
23C6D5686A31008D5179D0FEAD47E70B,annual-member,0.19299999999999995,0,0.127,0,,D,F,1953,67,55113,Y,69000.0,SOM,1976,Y,N,A,C,2019-03-04,2020-03-31
23CDE233B90DCAB92089638F5A1DCE98,annual-member,0.15200000000000002,0,0.05800000000000005,0,B8AEFEC631A4309190F93944858C0D67,M,M,1952,68,85641,N,131000.0,PHA,1975,N,N,A,C,2001-10-12,2022-11-30
23DAC4FF3D124C412626703148C3FF8A,annual-member,0.22699999999999998,0,0.139,0,,U,M,1965,55,55124,Y,71000.0,SOM,1996,N,N,A,C,1989-12-07,2021-05-31
23E400BBD1A3B34E23D8E548810D6B87,non-member,0.02100000000000002,0,0.889,1,,U,F,1995,25,55364,Y,35812.0,NUR,2018,N,N,A,P,2017-10-06,2018-10-31
23E9962425F048A413B8AD9186398F53,non-member,0.14300000000000002,0,0.46699999999999997,0,,U,M,1996,24,7410,N,41199.62,CLA,2018,N,N,A,P,2014-08-22,2018-11-30
23E9C2340C4E7D54B59862FBE6C529F9,annual-member,0.029000000000000026,0,0.11099999999999999,0,,U,M,1984,36,55113,Y,65536.0,MED,2018,N,N,A,C,2018-06-14,2023-06-30
23EAD83719FF793F490EDC496416982F,annual-member,0.17800000000000005,0,0.10199999999999998,0,2F8E5148F65C3079BFF2E13C7E70108C,M,M,1957,63,55347,Y,333000.0,CSE,1982,Y,N,A,C,2018-03-02,2020-03-31
23EFC08B6E70ECCB728F021F469CBEEE,annual-member,0.11699999999999999,0,0.14500000000000002,0,DCB702D7B02869F1E2CA834E35AC87B6,M,M,1951,69,55447,Y,127000.0,EHD,1992,N,N,A,C,1994-09-28,2020-05-31
23F2D5F2E0F8B3EC61B3C39620E1E066,annual-member,0.45099999999999996,0,0.16200000000000003,0,B349711318F4083E1D7D851EBCE8FFE7,M,M,1946,74,55426,Y,238000.0,SOM,2003,N,N,A,C,2003-03-25,2020-09-30
23FEDEB4910BB36497DADF1EAC77606A,annual-member,0.22999999999999998,0,0.517,1,2F05C9DCE0E2595002DBDA654D4141AF,M,F,1962,58,55417,Y,166000.0,CLA,1984,N,N,A,C,1985-03-01,2021-11-30
24041C18B70F29A13543AFD707B66C2F,non-member,0.07999999999999996,0,0.8260000000000001,1,,U,M,1992,28,92124,N,96000.0,EHD,2014,N,N,A,C,2018-02-02,2020-09-30
240A82FCA6710AA9AC82ADB94F62E5BC,annual-member,0.02400000000000002,0,0.844,1,,U,M,1993,27,55124,Y,88556.0,SOM,2016,N,N,A,C,2017-09-14,2022-09-30
240AD23A269AE4C047E464062C68AA82,annual-member,0.06899999999999995,0,0.08799999999999997,0,1AC4D8FA134F8DE1F347D4224BF63881,M,M,1957,63,27517,N,443000.0,SOM,1988,N,N,A,C,1980-01-01,2020-05-31
240FC0E264707EFCB21550D0D04FB837,non-member,0.17300000000000004,0,0.46399999999999997,0,99AE3EAA82D2DB2A6EC200802DE597EC,M,M,1954,66,55356,Y,500000.0,CSE,1982,N,N,A,P,2004-03-30,2019-03-31
2416659A6FC6D515082950032BDED4A2,annual-member,0.123,0,0.051000000000000045,0,490AB5B700CE572406C61C5245577D4E,M,M,1963,57,55346,Y,155000.0,SOM,2010,N,N,A,C,2010-06-23,2021-01-31
2423DEA7AC98F2464BA65D05D7C6157F,annual-member,0.08699999999999997,0,0.15300000000000002,0,2391A51B2927728F87A283E7D3FC80CB,M,M,1962,58,55347,Y,346000.0,SOM,1990,N,N,A,C,2013-12-16,2021-01-31
242C01CE63D943AD43DDA4673D468CBD,non-member,0.17900000000000005,0,0.503,1,97EBECC2DE8F463595A7410AF6935C6A,M,M,1958,62,55112,Y,198000.0,SOM,2008,N,N,A,P,2017-07-10,2018-07-31
242EB24BA8A0573E205B7DEECAE4CCD1,annual-member,0.08699999999999997,0,0.15000000000000002,0,,U,M,1980,40,19046,N,34000.0,PHA,2006,N,N,A,P,2006-08-11,2019-10-31
243200186C0FCC895E1417C936550618,non-member,0.04700000000000004,0,0.254,0,70C3A1D0FFFE7F516DB16C2F956A0EF5,M,F,1951,69,80127,N,118000.0,SPH,1994,N,N,A,P,1996-10-22,2018-12-31
244B8A6AF9FBBAB0ACFA97062EDBB52E,non-member,0.040000000000000036,0,0.20499999999999996,0,,U,F,1954,66,55447,Y,278000.0,CLA,1979,N,N,A,P,2018-01-16,2019-01-31
24510683E12D3A39779BE2620B326F73,annual-member,0.06499999999999995,0,0.126,0,2E1FCB046906B3217D9F8DF46CD86214,M,M,1959,61,55117,Y,66000.0,CSE,1985,N,N,A,C,1998-10-02,2020-06-30
245A2DCD10DCFE3847E853A979B0894F,non-member,0.017000000000000015,0,0.855,1,,U,F,1996,24,55330,N,41199.62,CLA,2018,N,N,A,P,2017-08-03,2018-08-31
2465BEE7F0A2D8EE119F2DCB82C61139,annual-member,0.09799999999999998,0,0.20099999999999996,0,575AC0600F64831DF50DEAAD8209DCFB,M,F,1973,47,55043,Y,108000.0,NUR,2007,Y,N,A,C,2019-03-28,2020-03-31
246DEE26C183431C4FCE73594287AE48,non-member,0.019000000000000017,0,0.919,1,,U,F,1996,24,54751,N,41199.62,CBS,2019,N,N,A,P,2017-10-30,2018-10-31
246F335D10079F2F34C27717A909DDB3,annual-member,0.04400000000000004,0,0.11499999999999999,0,964BB21C39EC8842024FC033521DA6CA,M,F,1954,66,55124,Y,86000.0,EHD,1977,N,Y,A,C,2016-10-17,2020-08-31
2481F0BE03A62EC7B1E518E02C23C7B7,non-member,0.18200000000000005,0,0.784,1,349D8B2002CD6B9BF67B545105EED0F6,M,M,1972,48,54016,N,201000.0,SOM,1998,N,N,A,P,2018-06-07,2019-06-30
24936EC4188E0025C4D6D041E14D2454,non-member,0.009000000000000008,0,0.881,1,,U,F,1994,26,55426,Y,82300.0,CLA,2016,Y,N,A,P,2016-07-06,2018-09-30
